Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
6020.jpeg,,6020.jpeg,1.0,0.0,3.0,1.0,1.0,False,0,6020.jpeg,186,10,548,461,FaceMasks_JSON\annotations\6020.jpeg.json,FaceMasks_JSON\images\6020.jpeg
6315.jpg,,,1.0,0.0,3.0,1.0,1.0,False,,6315.jpg,473,221,550,331,FaceMasks_JSON\annotations\6315.jpg.json,FaceMasks_JSON\images\6315.jpg
2246.png,,2246.png,1.0,0.0,3.0,1.0,1.0,False,0,2246.png,303,49,455,227,FaceMasks_JSON\annotations\2246.png.json,FaceMasks_JSON\images\2246.png
5707.jpg,,5707.jpg,1.0,0.0,3.0,0.0,1.0,False,0,5707.jpg,180,303,1482,2354,FaceMasks_JSON\annotations\5707.jpg.json,FaceMasks_JSON\images\5707.jpg
6221.jpg,,6221.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6221.jpg,635,183,741,313,FaceMasks_JSON\annotations\6221.jpg.json,FaceMasks_JSON\images\6221.jpg
6170.jpg,,6170.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6170.jpg,419,35,845,589,FaceMasks_JSON\annotations\6170.jpg.json,FaceMasks_JSON\images\6170.jpg
6317.jpg,,,1.0,0.0,3.0,0.0,1.0,False,,6317.jpg,353,218,437,328,FaceMasks_JSON\annotations\6317.jpg.json,FaceMasks_JSON\images\6317.jpg
23_0_2_20170116221009406.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,23_0_2_20170116221009406.jpg,157,21,741,691,faces_only\subset\23_0_2_20170116221009406.xml,faces_only\subset\asian\male\23_0_2_20170116221009406.jpg
20_1_3_20170119153518449.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153518449.jpg,20,54,218,248,faces_only\subset\20_1_3_20170119153518449.xml,faces_only\subset\indian\female\20_1_3_20170119153518449.jpg
21_1_3_20170104231602346.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104231602346.jpg,50,33,171,182,faces_only\subset\21_1_3_20170104231602346.xml,faces_only\subset\indian\female\21_1_3_20170104231602346.jpg
21_0_4_20161223214802865.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_0_4_20161223214802865.jpg,100,34,166,118,faces_only\subset\21_0_4_20161223214802865.xml,faces_only\subset\indian\female\21_0_4_20161223214802865.jpg
5790.jpg,,5790.jpg,1.0,0.0,4.0,1.0,0.0,False,0,5790.jpg,361,41,561,302,FaceMasks_JSON\annotations\5790.jpg.json,FaceMasks_JSON\images\5790.jpg
2629.png,,2629.png,1.0,0.0,4.0,0.0,0.0,False,0,2629.png,331,11,430,144,FaceMasks_JSON\annotations\2629.png.json,FaceMasks_JSON\images\2629.png
21_1_3_20170104222108390.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222108390.jpg,76,127,315,358,faces_only\subset\21_1_3_20170104222108390.xml,faces_only\subset\indian\female\21_1_3_20170104222108390.jpg
21_1_3_20170104222522503.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222522503.jpg,55,119,294,355,faces_only\subset\21_1_3_20170104222522503.xml,faces_only\subset\indian\female\21_1_3_20170104222522503.jpg
5675.jpg,,5675.jpg,1.0,0.0,4.0,1.0,0.0,False,0,5675.jpg,361,46,650,407,FaceMasks_JSON\annotations\5675.jpg.json,FaceMasks_JSON\images\5675.jpg
20_1_3_20170105000847091.jpg,,,1.0,0.0,4.0,0.0,0.0,False,custom labelled,20_1_3_20170105000847091.jpg,175,1,351,182,faces_only\subset\20_1_3_20170105000847091.xml,faces_only\subset\indian\female\20_1_3_20170105000847091.jpg
6244.jpg,,6244.jpg,1.0,0.0,4.0,1.0,0.0,False,0,6244.jpg,162,42,385,340,FaceMasks_JSON\annotations\6244.jpg.json,FaceMasks_JSON\images\6244.jpg
6250.jpg,,6250.jpg,1.0,0.0,4.0,2.0,0.0,False,0,6250.jpg,362,261,595,539,FaceMasks_JSON\annotations\6250.jpg.json,FaceMasks_JSON\images\6250.jpg
5143.jpg,,5143.jpg,1.0,0.0,4.0,2.0,0.0,False,0,5143.jpg,12,309,169,490,FaceMasks_JSON\annotations\5143.jpg.json,FaceMasks_JSON\images\5143.jpg
21_1_3_20170104223626119.jpg,,,1.0,0.0,4.0,0.0,0.0,False,custom labelled,21_1_3_20170104223626119.jpg,119,56,216,160,faces_only\subset\21_1_3_20170104223626119.xml,faces_only\subset\indian\female\21_1_3_20170104223626119.jpg
21_1_3_20170104231613281.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104231613281.jpg,18,30,254,257,faces_only\subset\21_1_3_20170104231613281.xml,faces_only\subset\indian\female\21_1_3_20170104231613281.jpg
20_1_3_20170119144712261.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119144712261.jpg,90,43,295,284,faces_only\subset\20_1_3_20170119144712261.xml,faces_only\subset\indian\female\20_1_3_20170119144712261.jpg
5284.jpg,,5284.jpg,1.0,0.0,4.0,1.0,0.0,False,0,5284.jpg,234,121,435,381,FaceMasks_JSON\annotations\5284.jpg.json,FaceMasks_JSON\images\5284.jpg
20_1_3_20170119153311735.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153311735.jpg,55,93,315,407,faces_only\subset\20_1_3_20170119153311735.xml,faces_only\subset\indian\female\20_1_3_20170119153311735.jpg
21_1_3_20170104222105039.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222105039.jpg,66,96,278,335,faces_only\subset\21_1_3_20170104222105039.xml,faces_only\subset\indian\female\21_1_3_20170104222105039.jpg
5533.jpg,,5533.jpg,1.0,0.0,4.0,1.0,0.0,False,0,5533.jpg,293,108,460,323,FaceMasks_JSON\annotations\5533.jpg.json,FaceMasks_JSON\images\5533.jpg
20_1_3_20170117141108233.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170117141108233.jpg,268,24,684,686,faces_only\subset\20_1_3_20170117141108233.xml,faces_only\subset\indian\female\20_1_3_20170117141108233.jpg
21_1_3_20170104222105822.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222105822.jpg,108,103,316,349,faces_only\subset\21_1_3_20170104222105822.xml,faces_only\subset\indian\female\21_1_3_20170104222105822.jpg
21_1_3_20170104231611130.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104231611130.jpg,56,56,197,215,faces_only\subset\21_1_3_20170104231611130.xml,faces_only\subset\indian\female\21_1_3_20170104231611130.jpg
20_1_3_20170117141155272.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170117141155272.jpg,250,62,593,454,faces_only\subset\20_1_3_20170117141155272.xml,faces_only\subset\indian\female\20_1_3_20170117141155272.jpg
5678.jpg,,5678.jpg,1.0,0.0,4.0,2.0,0.0,False,0,5678.jpg,309,32,665,419,FaceMasks_JSON\annotations\5678.jpg.json,FaceMasks_JSON\images\5678.jpg
21_0_3_20170104225749698.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20170104225749698.jpg,66,96,230,240,faces_only\subset\21_0_3_20170104225749698.xml,faces_only\subset\indian\male\21_0_3_20170104225749698.jpg
25_0_3_20170104230227202.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170104230227202.jpg,142,59,360,310,faces_only\subset\25_0_3_20170104230227202.xml,faces_only\subset\indian\male\25_0_3_20170104230227202.jpg
6331.jpg,,6331.jpg,1.0,0.0,4.0,1.0,1.0,False,0,6331.jpg,417,56,559,233,FaceMasks_JSON\annotations\6331.jpg.json,FaceMasks_JSON\images\6331.jpg
6207.jpg,,6207.jpg,1.0,0.0,4.0,1.0,1.0,False,0,6207.jpg,1055,166,1235,400,FaceMasks_JSON\annotations\6207.jpg.json,FaceMasks_JSON\images\6207.jpg
5865.jpg,,5865.jpg,1.0,0.0,4.0,1.0,1.0,False,0,5865.jpg,213,58,506,406,FaceMasks_JSON\annotations\5865.jpg.json,FaceMasks_JSON\images\5865.jpg
6247.jpg,,6247.jpg,1.0,0.0,4.0,1.0,1.0,False,0,6247.jpg,494,472,552,548,FaceMasks_JSON\annotations\6247.jpg.json,FaceMasks_JSON\images\6247.jpg
25_0_3_20170117134150022.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170117134150022.jpg,130,89,348,347,faces_only\subset\25_0_3_20170117134150022.xml,faces_only\subset\indian\male\25_0_3_20170117134150022.jpg
5801.jpg,,5801.jpg,1.0,0.0,4.0,1.0,1.0,False,changed hispanic,5801.jpg,8,38,227,301,FaceMasks_JSON\annotations\5801.jpg.json,FaceMasks_JSON\images\5801.jpg
25_0_3_20170104230440360.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170104230440360.jpg,207,31,370,240,faces_only\subset\25_0_3_20170104230440360.xml,faces_only\subset\indian\male\25_0_3_20170104230440360.jpg
21_0_4_20161223214759249.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_4_20161223214759249.jpg,38,1,181,162,faces_only\subset\21_0_4_20161223214759249.xml,faces_only\subset\indian\male\21_0_4_20161223214759249.jpg
5307.jpg,,5307.jpg,1.0,0.0,4.0,1.0,1.0,False,0,5307.jpg,259,15,452,267,FaceMasks_JSON\annotations\5307.jpg.json,FaceMasks_JSON\images\5307.jpg
1931.jpg,,1931.jpg,1.0,0.0,4.0,2.0,1.0,False,0,1931.jpg,370,64,761,564,FaceMasks_JSON\annotations\1931.jpg.json,FaceMasks_JSON\images\1931.jpg
5680.jpg,,5680.jpg,1.0,0.0,4.0,1.0,1.0,False,0,5680.jpg,305,92,483,338,FaceMasks_JSON\annotations\5680.jpg.json,FaceMasks_JSON\images\5680.jpg
21_0_3_20170119154249810.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20170119154249810.jpg,155,56,331,247,faces_only\subset\21_0_3_20170119154249810.xml,faces_only\subset\indian\male\21_0_3_20170119154249810.jpg
5552.jpg,,5552.jpg,1.0,0.0,4.0,2.0,1.0,False,0,5552.jpg,201,6,627,599,FaceMasks_JSON\annotations\5552.jpg.json,FaceMasks_JSON\images\5552.jpg
1801.jpg,,1801.jpg,1.0,0.0,4.0,1.0,1.0,False,0,1801.jpg,451,186,895,697,FaceMasks_JSON\annotations\1801.jpg.json,FaceMasks_JSON\images\1801.jpg
21_0_3_20161220221819298.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20161220221819298.jpg,86,58,189,171,faces_only\subset\21_0_3_20161220221819298.xml,faces_only\subset\indian\male\21_0_3_20161220221819298.jpg
2075.jpg,,2075.jpg,1.0,0.0,4.0,2.0,1.0,False,0,2075.jpg,265,186,675,655,FaceMasks_JSON\annotations\2075.jpg.json,FaceMasks_JSON\images\2075.jpg
25_0_3_20170104214613229.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170104214613229.jpg,79,55,221,228,faces_only\subset\25_0_3_20170104214613229.xml,faces_only\subset\indian\male\25_0_3_20170104214613229.jpg
21_0_3_20170117141619327.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20170117141619327.jpg,110,159,265,357,faces_only\subset\21_0_3_20170117141619327.xml,faces_only\subset\indian\male\21_0_3_20170117141619327.jpg
25_0_3_20170104220223342.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170104220223342.jpg,111,50,221,181,faces_only\subset\25_0_3_20170104220223342.xml,faces_only\subset\indian\male\25_0_3_20170104220223342.jpg
25_0_3_20170105175316102.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,25_0_3_20170105175316102.jpg,43,34,163,162,faces_only\subset\25_0_3_20170105175316102.xml,faces_only\subset\indian\male\25_0_3_20170105175316102.jpg
21_0_3_20170104214322765.jpg,,,1.0,0.0,4.0,0.0,1.0,False,custom labelled,21_0_3_20170104214322765.jpg,48,29,122,115,faces_only\subset\21_0_3_20170104214322765.xml,faces_only\subset\indian\male\21_0_3_20170104214322765.jpg
21_0_3_20170119154042345.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20170119154042345.jpg,217,32,310,121,faces_only\subset\21_0_3_20170119154042345.xml,faces_only\subset\indian\male\21_0_3_20170119154042345.jpg
3968.png,,,1.0,1.0,0.0,0.0,0.0,False,,3968.png,830,103,989,305,FaceMasks_JSON\annotations\3968.png.json,FaceMasks_JSON\images\3968.png
4512.png,,,1.0,1.0,0.0,0.0,0.0,False,,4512.png,50,1,310,370,FaceMasks_JSON\annotations\4512.png.json,FaceMasks_JSON\images\4512.png
3069.png,,,1.0,1.0,0.0,0.0,0.0,False,,3069.png,59,145,346,561,FaceMasks_JSON\annotations\3069.png.json,FaceMasks_JSON\images\3069.png
5207.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5207.jpg,623,37,838,219,FaceMasks_JSON\annotations\5207.jpg.json,FaceMasks_JSON\images\5207.jpg
4734.png,,,1.0,1.0,0.0,0.0,0.0,False,,4734.png,154,32,422,388,FaceMasks_JSON\annotations\4734.png.json,FaceMasks_JSON\images\4734.png
4820.png,,,1.0,1.0,0.0,0.0,0.0,False,,4820.png,179,35,275,182,FaceMasks_JSON\annotations\4820.png.json,FaceMasks_JSON\images\4820.png
2251.png,,2251.png,1.0,1.0,0.0,0.0,0.0,False,0,2251.png,243,12,534,368,FaceMasks_JSON\annotations\2251.png.json,FaceMasks_JSON\images\2251.png
4966.png,,4966.png,1.0,1.0,0.0,0.0,0.0,False,0,4966.png,253,8,549,427,FaceMasks_JSON\annotations\4966.png.json,FaceMasks_JSON\images\4966.png
2282.png,,2282.png,1.0,1.0,0.0,0.0,0.0,False,0,2282.png,333,139,403,234,FaceMasks_JSON\annotations\2282.png.json,FaceMasks_JSON\images\2282.png
3969.png,,,1.0,1.0,0.0,0.0,0.0,False,,3969.png,105,5,498,431,FaceMasks_JSON\annotations\3969.png.json,FaceMasks_JSON\images\3969.png
4699.png,,,1.0,1.0,0.0,0.0,0.0,False,,4699.png,97,130,425,586,FaceMasks_JSON\annotations\4699.png.json,FaceMasks_JSON\images\4699.png
4423.png,,,1.0,1.0,0.0,0.0,0.0,False,,4423.png,637,57,922,406,FaceMasks_JSON\annotations\4423.png.json,FaceMasks_JSON\images\4423.png
4289.png,,4289.png,1.0,1.0,0.0,0.0,0.0,False,0,4289.png,107,41,471,506,FaceMasks_JSON\annotations\4289.png.json,FaceMasks_JSON\images\4289.png
5152.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5152.jpg,401,60,702,454,FaceMasks_JSON\annotations\5152.jpg.json,FaceMasks_JSON\images\5152.jpg
1926.jpg,,1926.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1926.jpg,442,84,805,489,FaceMasks_JSON\annotations\1926.jpg.json,FaceMasks_JSON\images\1926.jpg
3059.png,,3059.png,1.0,1.0,0.0,0.0,0.0,False,0,3059.png,121,4,510,445,FaceMasks_JSON\annotations\3059.png.json,FaceMasks_JSON\images\3059.png
4812.png,,,1.0,1.0,0.0,0.0,0.0,False,,4812.png,362,61,449,168,FaceMasks_JSON\annotations\4812.png.json,FaceMasks_JSON\images\4812.png
2523.png,,2523.png,1.0,1.0,0.0,0.0,0.0,False,0,2523.png,41,32,445,648,FaceMasks_JSON\annotations\2523.png.json,FaceMasks_JSON\images\2523.png
4842.png,,,1.0,1.0,0.0,0.0,0.0,False,,4842.png,153,0,725,627,FaceMasks_JSON\annotations\4842.png.json,FaceMasks_JSON\images\4842.png
3058.png,,,1.0,1.0,0.0,0.0,0.0,False,,3058.png,2,5,524,521,FaceMasks_JSON\annotations\3058.png.json,FaceMasks_JSON\images\3058.png
2779.png,,,1.0,1.0,0.0,0.0,0.0,False,,2779.png,380,164,456,255,FaceMasks_JSON\annotations\2779.png.json,FaceMasks_JSON\images\2779.png
4792.png,,,1.0,1.0,0.0,0.0,0.0,False,,4792.png,157,144,264,267,FaceMasks_JSON\annotations\4792.png.json,FaceMasks_JSON\images\4792.png
3795.png,,,1.0,1.0,0.0,1.0,0.0,False,,3795.png,154,3,661,611,FaceMasks_JSON\annotations\3795.png.json,FaceMasks_JSON\images\3795.png
4779.png,,4779.png,1.0,1.0,0.0,0.0,0.0,False,0,4779.png,200,90,254,169,FaceMasks_JSON\annotations\4779.png.json,FaceMasks_JSON\images\4779.png
3694.png,,,1.0,1.0,0.0,0.0,1.0,False,,3694.png,116,286,429,677,FaceMasks_JSON\annotations\3694.png.json,FaceMasks_JSON\images\3694.png
3931.png,,,1.0,1.0,0.0,0.0,1.0,False,,3931.png,266,193,320,258,FaceMasks_JSON\annotations\3931.png.json,FaceMasks_JSON\images\3931.png
2108.jpg,,,1.0,1.0,0.0,0.0,1.0,False,,2108.jpg,467,298,681,586,FaceMasks_JSON\annotations\2108.jpg.json,FaceMasks_JSON\images\2108.jpg
4972.png,,,1.0,1.0,0.0,0.0,1.0,False,,4972.png,41,48,288,368,FaceMasks_JSON\annotations\4972.png.json,FaceMasks_JSON\images\4972.png
4936.png,,4936.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,4936.png,379,14,474,153,FaceMasks_JSON\annotations\4936.png.json,FaceMasks_JSON\images\4936.png
3499.png,,,1.0,1.0,0.0,0.0,1.0,False,,3499.png,108,3,402,295,FaceMasks_JSON\annotations\3499.png.json,FaceMasks_JSON\images\3499.png
2504.png,,2504.png,1.0,1.0,0.0,1.0,1.0,False,0,2504.png,339,165,533,321,FaceMasks_JSON\annotations\2504.png.json,FaceMasks_JSON\images\2504.png
3428.png,,,1.0,1.0,0.0,0.0,1.0,False,,3428.png,29,187,324,572,FaceMasks_JSON\annotations\3428.png.json,FaceMasks_JSON\images\3428.png
3464.png,,,1.0,1.0,0.0,0.0,1.0,False,,3464.png,395,202,485,328,FaceMasks_JSON\annotations\3464.png.json,FaceMasks_JSON\images\3464.png
2681.png,,2681.png,1.0,1.0,0.0,0.0,1.0,False,0,2681.png,265,50,357,184,FaceMasks_JSON\annotations\2681.png.json,FaceMasks_JSON\images\2681.png
2160.png,,2160.png,1.0,1.0,0.0,0.0,1.0,False,0,2160.png,148,112,548,624,FaceMasks_JSON\annotations\2160.png.json,FaceMasks_JSON\images\2160.png
3370.png,,3370.png,1.0,1.0,0.0,1.0,1.0,False,0,3370.png,244,113,340,251,FaceMasks_JSON\annotations\3370.png.json,FaceMasks_JSON\images\3370.png
1864.jpg,,1864.jpg,1.0,1.0,0.0,0.0,1.0,False,0,1864.jpg,1112,1442,2550,3458,FaceMasks_JSON\annotations\1864.jpg.json,FaceMasks_JSON\images\1864.jpg
3615.png,,,1.0,1.0,0.0,0.0,1.0,False,,3615.png,113,29,391,483,FaceMasks_JSON\annotations\3615.png.json,FaceMasks_JSON\images\3615.png
2608.png,,2608.png,1.0,1.0,0.0,0.0,1.0,False,0,2608.png,528,177,684,372,FaceMasks_JSON\annotations\2608.png.json,FaceMasks_JSON\images\2608.png
4124.png,,,1.0,1.0,0.0,0.0,1.0,False,,4124.png,109,71,429,454,FaceMasks_JSON\annotations\4124.png.json,FaceMasks_JSON\images\4124.png
3500.png,,,1.0,1.0,0.0,0.0,1.0,False,,3500.png,224,3,401,218,FaceMasks_JSON\annotations\3500.png.json,FaceMasks_JSON\images\3500.png
5067.jpg,,5067.jpg,1.0,1.0,0.0,0.0,1.0,False,0,5067.jpg,62,74,439,529,FaceMasks_JSON\annotations\5067.jpg.json,FaceMasks_JSON\images\5067.jpg
3857.png,,,1.0,1.0,0.0,0.0,1.0,False,,3857.png,273,5,392,170,FaceMasks_JSON\annotations\3857.png.json,FaceMasks_JSON\images\3857.png
2790.png,,2790.png,1.0,1.0,0.0,0.0,1.0,False,0,2790.png,404,101,672,423,FaceMasks_JSON\annotations\2790.png.json,FaceMasks_JSON\images\2790.png
4740.png,,,1.0,1.0,0.0,0.0,1.0,False,,4740.png,275,32,381,158,FaceMasks_JSON\annotations\4740.png.json,FaceMasks_JSON\images\4740.png
2654.png,,2654.png,1.0,1.0,0.0,0.0,1.0,False,0,2654.png,151,3,390,241,FaceMasks_JSON\annotations\2654.png.json,FaceMasks_JSON\images\2654.png
2472.png,,,1.0,1.0,0.0,0.0,1.0,False,,2472.png,100,54,370,471,FaceMasks_JSON\annotations\2472.png.json,FaceMasks_JSON\images\2472.png
2315.png,,2315.png,1.0,1.0,0.0,0.0,1.0,False,0,2315.png,154,75,583,610,FaceMasks_JSON\annotations\2315.png.json,FaceMasks_JSON\images\2315.png
2890.png,,2890.png,1.0,1.0,2.0,1.0,0.0,False,0,2890.png,16,88,157,264,FaceMasks_JSON\annotations\2890.png.json,FaceMasks_JSON\images\2890.png
3444.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3444.png,88,23,376,365,FaceMasks_JSON\annotations\3444.png.json,FaceMasks_JSON\images\3444.png
4031.png,,4031.png,1.0,1.0,2.0,2.0,0.0,False,0,4031.png,47,3,356,365,FaceMasks_JSON\annotations\4031.png.json,FaceMasks_JSON\images\4031.png
3783.png,,3783.png,1.0,1.0,2.0,1.0,0.0,False,0,3783.png,241,200,318,294,FaceMasks_JSON\annotations\3783.png.json,FaceMasks_JSON\images\3783.png
4310.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,4310.png,46,8,420,381,FaceMasks_JSON\annotations\4310.png.json,FaceMasks_JSON\images\4310.png
3218.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3218.png,172,1,495,414,FaceMasks_JSON\annotations\3218.png.json,FaceMasks_JSON\images\3218.png
2800.png,,2800.png,1.0,1.0,2.0,2.0,0.0,False,0,2800.png,165,12,254,98,FaceMasks_JSON\annotations\2800.png.json,FaceMasks_JSON\images\2800.png
6417.png,,,1.0,1.0,2.0,2.0,0.0,False,,6417.png,294,350,613,632,FaceMasks_JSON\annotations\6417.png.json,FaceMasks_JSON\images\6417.png
2991.png,,2991.png,1.0,1.0,2.0,2.0,0.0,False,0,2991.png,233,98,374,281,FaceMasks_JSON\annotations\2991.png.json,FaceMasks_JSON\images\2991.png
6419.png,,,1.0,1.0,2.0,2.0,0.0,False,,6419.png,154,57,421,418,FaceMasks_JSON\annotations\6419.png.json,FaceMasks_JSON\images\6419.png
2320.png,,2320.png,1.0,1.0,2.0,1.0,0.0,False,0,2320.png,180,154,273,264,FaceMasks_JSON\annotations\2320.png.json,FaceMasks_JSON\images\2320.png
3401.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3401.png,195,6,681,499,FaceMasks_JSON\annotations\3401.png.json,FaceMasks_JSON\images\3401.png
5514.jpg,,,1.0,1.0,2.0,2.0,0.0,False,people in the background,5514.jpg,1018,436,1440,760,FaceMasks_JSON\annotations\5514.jpg.json,FaceMasks_JSON\images\5514.jpg
2983.png,,2983.png,1.0,1.0,2.0,1.0,0.0,False,0,2983.png,226,3,698,484,FaceMasks_JSON\annotations\2983.png.json,FaceMasks_JSON\images\2983.png
3900.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3900.png,151,64,303,264,FaceMasks_JSON\annotations\3900.png.json,FaceMasks_JSON\images\3900.png
2962.png,,2962.png,1.0,1.0,2.0,1.0,0.0,False,0,2962.png,339,5,459,116,FaceMasks_JSON\annotations\2962.png.json,FaceMasks_JSON\images\2962.png
3502.png,,3502.png,1.0,1.0,2.0,2.0,0.0,False,0,3502.png,319,127,396,233,FaceMasks_JSON\annotations\3502.png.json,FaceMasks_JSON\images\3502.png
2638.png,,2638.png,1.0,1.0,2.0,1.0,0.0,False,0,2638.png,113,138,422,619,FaceMasks_JSON\annotations\2638.png.json,FaceMasks_JSON\images\2638.png
3668.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,3668.png,150,3,510,481,FaceMasks_JSON\annotations\3668.png.json,FaceMasks_JSON\images\3668.png
2912.png,,,1.0,1.0,2.0,2.0,0.0,False,debiased,2912.png,22,7,563,423,FaceMasks_JSON\annotations\2912.png.json,FaceMasks_JSON\images\2912.png
4419.png,,4419.png,1.0,1.0,2.0,0.0,0.0,False,0,4419.png,82,8,467,425,FaceMasks_JSON\annotations\4419.png.json,FaceMasks_JSON\images\4419.png
5119.png,,5119.png,1.0,1.0,2.0,1.0,0.0,False,0,5119.png,81,7,322,319,FaceMasks_JSON\annotations\5119.png.json,FaceMasks_JSON\images\5119.png
2204.png,,2204.png,1.0,1.0,2.0,1.0,0.0,False,changed hispanic,2204.png,231,16,323,129,FaceMasks_JSON\annotations\2204.png.json,FaceMasks_JSON\images\2204.png
3750.png,,3750.png,1.0,1.0,2.0,2.0,0.0,False,0,3750.png,94,4,535,543,FaceMasks_JSON\annotations\3750.png.json,FaceMasks_JSON\images\3750.png
4067.png,,,1.0,1.0,2.0,1.0,1.0,False,,4067.png,155,31,301,170,FaceMasks_JSON\annotations\4067.png.json,FaceMasks_JSON\images\4067.png
3821.png,,,1.0,1.0,2.0,2.0,1.0,False,,3821.png,343,109,479,238,FaceMasks_JSON\annotations\3821.png.json,FaceMasks_JSON\images\3821.png
1861.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,1861.jpg,518,116,938,632,FaceMasks_JSON\annotations\1861.jpg.json,FaceMasks_JSON\images\1861.jpg
2032.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,2032.jpg,432,99,652,357,FaceMasks_JSON\annotations\2032.jpg.json,FaceMasks_JSON\images\2032.jpg
4452.png,,,1.0,1.0,2.0,2.0,1.0,False,,4452.png,208,23,307,164,FaceMasks_JSON\annotations\4452.png.json,FaceMasks_JSON\images\4452.png
2864.png,,2864.png,1.0,1.0,2.0,2.0,1.0,False,0,2864.png,260,5,424,173,FaceMasks_JSON\annotations\2864.png.json,FaceMasks_JSON\images\2864.png
4208.png,,4208.png,1.0,1.0,2.0,2.0,1.0,False,0,4208.png,318,9,367,64,FaceMasks_JSON\annotations\4208.png.json,FaceMasks_JSON\images\4208.png
4241.png,,,1.0,1.0,2.0,2.0,1.0,False,,4241.png,128,136,220,258,FaceMasks_JSON\annotations\4241.png.json,FaceMasks_JSON\images\4241.png
4170.png,,,1.0,1.0,2.0,2.0,1.0,False,,4170.png,349,5,487,142,FaceMasks_JSON\annotations\4170.png.json,FaceMasks_JSON\images\4170.png
5397.jpg,,5397.jpg,1.0,1.0,2.0,2.0,1.0,False,0,5397.jpg,639,105,1358,650,FaceMasks_JSON\annotations\5397.jpg.json,FaceMasks_JSON\images\5397.jpg
4444.png,,4444.png,1.0,1.0,2.0,1.0,1.0,False,0,4444.png,269,142,369,274,FaceMasks_JSON\annotations\4444.png.json,FaceMasks_JSON\images\4444.png
5594.jpg,,5594.jpg,1.0,1.0,2.0,2.0,1.0,False,0,5594.jpg,729,49,1480,1178,FaceMasks_JSON\annotations\5594.jpg.json,FaceMasks_JSON\images\5594.jpg
4448.png,,,1.0,1.0,2.0,2.0,1.0,False,,4448.png,311,24,414,170,FaceMasks_JSON\annotations\4448.png.json,FaceMasks_JSON\images\4448.png
4206.png,,,1.0,1.0,2.0,2.0,1.0,False,,4206.png,316,3,471,136,FaceMasks_JSON\annotations\4206.png.json,FaceMasks_JSON\images\4206.png
1823.jpg,,1823.jpg,1.0,1.0,2.0,2.0,1.0,False,0,1823.jpg,386,76,545,285,FaceMasks_JSON\annotations\1823.jpg.json,FaceMasks_JSON\images\1823.jpg
