Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
4433.png,,4433.png,1.0,0.0,0.0,0.0,1.0,False,0,4433.png,70,28,224,190,FaceMasks_JSON\annotations\4433.png.json,FaceMasks_JSON\images\4433.png
2252.png,,2252.png,1.0,1.0,3.0,0.0,0.0,False,changed hispanic,2252.png,125,5,519,496,FaceMasks_JSON\annotations\2252.png.json,FaceMasks_JSON\images\2252.png
2406.png,,2406.png,1.0,1.0,3.0,1.0,1.0,False,0,2406.png,192,445,280,546,FaceMasks_JSON\annotations\2406.png.json,FaceMasks_JSON\images\2406.png
2234.png,,2234.png,1.0,1.0,3.0,0.0,1.0,False,0,2234.png,598,4,785,227,FaceMasks_JSON\annotations\2234.png.json,FaceMasks_JSON\images\2234.png
4042.png,,,1.0,1.0,0.0,0.0,1.0,False,,4042.png,115,38,501,487,FaceMasks_JSON\annotations\4042.png.json,FaceMasks_JSON\images\4042.png
3024.png,,3024.png,1.0,0.0,0.0,0.0,0.0,False,0,3024.png,147,53,334,334,FaceMasks_JSON\annotations\3024.png.json,FaceMasks_JSON\images\3024.png
4619.png,,,1.0,1.0,0.0,0.0,1.0,False,,4619.png,364,71,508,274,FaceMasks_JSON\annotations\4619.png.json,FaceMasks_JSON\images\4619.png
2283.png,,2283.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,2283.png,174,51,465,470,FaceMasks_JSON\annotations\2283.png.json,FaceMasks_JSON\images\2283.png
2764.png,,2764.png,1.0,1.0,0.0,0.0,0.0,False,0,2764.png,153,36,420,376,FaceMasks_JSON\annotations\2764.png.json,FaceMasks_JSON\images\2764.png
5429.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5429.jpg,151,59,612,719,FaceMasks_JSON\annotations\5429.jpg.json,FaceMasks_JSON\images\5429.jpg
3556.png,,,1.0,1.0,0.0,0.0,0.0,False,,3556.png,145,1,507,400,FaceMasks_JSON\annotations\3556.png.json,FaceMasks_JSON\images\3556.png
4724.png,,4724.png,1.0,1.0,0.0,0.0,0.0,False,0,4724.png,225,1,548,399,FaceMasks_JSON\annotations\4724.png.json,FaceMasks_JSON\images\4724.png
3014.png,,3014.png,1.0,1.0,0.0,0.0,1.0,False,uncertain,3014.png,318,8,416,161,FaceMasks_JSON\annotations\3014.png.json,FaceMasks_JSON\images\3014.png
5436.jpg,,,1.0,1.0,0.0,1.0,0.0,False,,5436.jpg,266,502,431,639,FaceMasks_JSON\annotations\5436.jpg.json,FaceMasks_JSON\images\5436.jpg
4578.png,,,1.0,1.0,0.0,0.0,1.0,False,,4578.png,151,196,433,542,FaceMasks_JSON\annotations\4578.png.json,FaceMasks_JSON\images\4578.png
5283.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5283.jpg,288,210,504,483,FaceMasks_JSON\annotations\5283.jpg.json,FaceMasks_JSON\images\5283.jpg
3746.png,,,1.0,1.0,0.0,0.0,1.0,False,,3746.png,152,5,504,404,FaceMasks_JSON\annotations\3746.png.json,FaceMasks_JSON\images\3746.png
1845.jpg,,1845.jpg,1.0,1.0,3.0,1.0,0.0,False,changed hispanic,1845.jpg,135,231,466,620,FaceMasks_JSON\annotations\1845.jpg.json,FaceMasks_JSON\images\1845.jpg
3190.png,,,1.0,1.0,0.0,0.0,1.0,False,,3190.png,462,4,603,175,FaceMasks_JSON\annotations\3190.png.json,FaceMasks_JSON\images\3190.png
3797.png,,3797.png,1.0,1.0,3.0,0.0,0.0,False,uncertain,3797.png,58,5,349,323,FaceMasks_JSON\annotations\3797.png.json,FaceMasks_JSON\images\3797.png
2360.png,,2360.png,1.0,1.0,3.0,1.0,1.0,False,0,2360.png,286,6,666,362,FaceMasks_JSON\annotations\2360.png.json,FaceMasks_JSON\images\2360.png
1963.png,,1963.png,1.0,1.0,3.0,0.0,0.0,False,0,1963.png,139,60,428,426,FaceMasks_JSON\annotations\1963.png.json,FaceMasks_JSON\images\1963.png
2334.png,,2334.png,1.0,1.0,0.0,0.0,0.0,False,0,2334.png,63,241,299,581,FaceMasks_JSON\annotations\2334.png.json,FaceMasks_JSON\images\2334.png
2825.png,,2825.png,1.0,1.0,3.0,0.0,0.0,False,0,2825.png,88,4,433,411,FaceMasks_JSON\annotations\2825.png.json,FaceMasks_JSON\images\2825.png
4109.png,,4109.png,1.0,1.0,0.0,0.0,0.0,False,0,4109.png,135,151,350,459,FaceMasks_JSON\annotations\4109.png.json,FaceMasks_JSON\images\4109.png
2662.png,,2662.png,1.0,1.0,0.0,0.0,0.0,False,0,2662.png,63,4,384,458,FaceMasks_JSON\annotations\2662.png.json,FaceMasks_JSON\images\2662.png
3307.png,,3307.png,1.0,1.0,0.0,0.0,1.0,False,0,3307.png,221,32,316,161,FaceMasks_JSON\annotations\3307.png.json,FaceMasks_JSON\images\3307.png
2534.png,,2534.png,1.0,1.0,0.0,0.0,1.0,False,0,2534.png,90,195,477,656,FaceMasks_JSON\annotations\2534.png.json,FaceMasks_JSON\images\2534.png
3493.png,,,1.0,1.0,3.0,0.0,0.0,False,,3493.png,88,14,474,503,FaceMasks_JSON\annotations\3493.png.json,FaceMasks_JSON\images\3493.png
2579.png,,2579.png,1.0,1.0,0.0,1.0,0.0,False,0,2579.png,215,10,533,472,FaceMasks_JSON\annotations\2579.png.json,FaceMasks_JSON\images\2579.png
2901.png,,2901.png,1.0,1.0,3.0,0.0,0.0,False,0,2901.png,100,9,446,472,FaceMasks_JSON\annotations\2901.png.json,FaceMasks_JSON\images\2901.png
4275.png,,,1.0,1.0,3.0,0.0,1.0,False,,4275.png,292,9,559,358,FaceMasks_JSON\annotations\4275.png.json,FaceMasks_JSON\images\4275.png
6167.jpg,,6167.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6167.jpg,462,109,569,236,FaceMasks_JSON\annotations\6167.jpg.json,FaceMasks_JSON\images\6167.jpg
4909.png,,,1.0,1.0,0.0,0.0,1.0,False,,4909.png,173,59,499,487,FaceMasks_JSON\annotations\4909.png.json,FaceMasks_JSON\images\4909.png
4979.png,,,1.0,1.0,0.0,0.0,0.0,False,,4979.png,351,257,435,337,FaceMasks_JSON\annotations\4979.png.json,FaceMasks_JSON\images\4979.png
5600.jpg,,5600.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5600.jpg,354,19,844,669,FaceMasks_JSON\annotations\5600.jpg.json,FaceMasks_JSON\images\5600.jpg
5440.jpg,,5440.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5440.jpg,363,2,1017,601,FaceMasks_JSON\annotations\5440.jpg.json,FaceMasks_JSON\images\5440.jpg
1818.jpg,,1818.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1818.jpg,141,128,368,422,FaceMasks_JSON\annotations\1818.jpg.json,FaceMasks_JSON\images\1818.jpg
2533.png,,2533.png,1.0,1.0,0.0,1.0,1.0,False,0,2533.png,130,34,541,572,FaceMasks_JSON\annotations\2533.png.json,FaceMasks_JSON\images\2533.png
2598.png,,2598.png,1.0,1.0,0.0,0.0,0.0,False,0,2598.png,218,3,586,322,FaceMasks_JSON\annotations\2598.png.json,FaceMasks_JSON\images\2598.png
3490.png,,,1.0,1.0,0.0,0.0,0.0,False,,3490.png,57,22,444,510,FaceMasks_JSON\annotations\3490.png.json,FaceMasks_JSON\images\3490.png
5253.jpg,,5253.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5253.jpg,405,0,1237,859,FaceMasks_JSON\annotations\5253.jpg.json,FaceMasks_JSON\images\5253.jpg
5747.jpg,,5747.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5747.jpg,211,405,331,568,FaceMasks_JSON\annotations\5747.jpg.json,FaceMasks_JSON\images\5747.jpg
2100.jpg,,2100.jpg,1.0,1.0,0.0,0.0,0.0,False,0,2100.jpg,463,187,638,436,FaceMasks_JSON\annotations\2100.jpg.json,FaceMasks_JSON\images\2100.jpg
4933.png,,4933.png,1.0,1.0,3.0,0.0,1.0,False,0,4933.png,100,124,203,229,FaceMasks_JSON\annotations\4933.png.json,FaceMasks_JSON\images\4933.png
3639.png,,,1.0,1.0,0.0,0.0,1.0,False,,3639.png,305,107,379,207,FaceMasks_JSON\annotations\3639.png.json,FaceMasks_JSON\images\3639.png
4190.png,,4190.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic,4190.png,103,52,397,378,FaceMasks_JSON\annotations\4190.png.json,FaceMasks_JSON\images\4190.png
3649.png,,3649.png,1.0,1.0,0.0,0.0,1.0,False,0,3649.png,444,14,575,207,FaceMasks_JSON\annotations\3649.png.json,FaceMasks_JSON\images\3649.png
4421.png,,,1.0,1.0,0.0,0.0,1.0,False,,4421.png,28,7,489,592,FaceMasks_JSON\annotations\4421.png.json,FaceMasks_JSON\images\4421.png
4312.png,,,1.0,1.0,3.0,0.0,0.0,False,,4312.png,76,7,498,481,FaceMasks_JSON\annotations\4312.png.json,FaceMasks_JSON\images\4312.png
4500.png,,,1.0,1.0,3.0,1.0,0.0,False,,4500.png,71,168,225,323,FaceMasks_JSON\annotations\4500.png.json,FaceMasks_JSON\images\4500.png
3314.png,,3314.png,1.0,0.0,0.0,0.0,0.0,False,0,3314.png,223,6,420,238,FaceMasks_JSON\annotations\3314.png.json,FaceMasks_JSON\images\3314.png
3159.png,,,1.0,1.0,3.0,0.0,0.0,False,,3159.png,304,7,541,338,FaceMasks_JSON\annotations\3159.png.json,FaceMasks_JSON\images\3159.png
2585.png,,,1.0,1.0,3.0,0.0,0.0,False,,2585.png,191,28,281,151,FaceMasks_JSON\annotations\2585.png.json,FaceMasks_JSON\images\2585.png
4161.png,,,1.0,1.0,0.0,0.0,0.0,False,,4161.png,181,19,384,323,FaceMasks_JSON\annotations\4161.png.json,FaceMasks_JSON\images\4161.png
4008.png,,,1.0,1.0,0.0,0.0,0.0,False,,4008.png,622,3,852,305,FaceMasks_JSON\annotations\4008.png.json,FaceMasks_JSON\images\4008.png
4351.png,,,1.0,1.0,0.0,0.0,1.0,False,,4351.png,250,10,578,509,FaceMasks_JSON\annotations\4351.png.json,FaceMasks_JSON\images\4351.png
4995.jpg,,4995.jpg,1.0,1.0,3.0,0.0,1.0,False,0,4995.jpg,186,70,291,232,FaceMasks_JSON\annotations\4995.jpg.json,FaceMasks_JSON\images\4995.jpg
3999.png,,,1.0,1.0,0.0,0.0,0.0,False,,3999.png,155,96,468,532,FaceMasks_JSON\annotations\3999.png.json,FaceMasks_JSON\images\3999.png
3595.png,,3595.png,1.0,1.0,3.0,1.0,0.0,False,0,3595.png,242,65,474,405,FaceMasks_JSON\annotations\3595.png.json,FaceMasks_JSON\images\3595.png
4819.png,,,1.0,1.0,0.0,0.0,0.0,False,,4819.png,580,7,771,250,FaceMasks_JSON\annotations\4819.png.json,FaceMasks_JSON\images\4819.png
4027.png,,4027.png,1.0,1.0,0.0,0.0,0.0,False,0,4027.png,296,270,368,354,FaceMasks_JSON\annotations\4027.png.json,FaceMasks_JSON\images\4027.png
3049.png,,,1.0,1.0,0.0,0.0,0.0,False,,3049.png,336,267,406,342,FaceMasks_JSON\annotations\3049.png.json,FaceMasks_JSON\images\3049.png
4188.png,,,1.0,1.0,0.0,0.0,0.0,False,,4188.png,79,56,465,355,FaceMasks_JSON\annotations\4188.png.json,FaceMasks_JSON\images\4188.png
2082.jpg,,2082.jpg,1.0,0.0,0.0,0.0,1.0,False,0,2082.jpg,262,21,550,349,FaceMasks_JSON\annotations\2082.jpg.json,FaceMasks_JSON\images\2082.jpg
2748.png,,2748.png,1.0,1.0,3.0,1.0,0.0,False,0,2748.png,338,269,444,373,FaceMasks_JSON\annotations\2748.png.json,FaceMasks_JSON\images\2748.png
3455.png,,,1.0,1.0,3.0,0.0,0.0,False,,3455.png,145,157,395,471,FaceMasks_JSON\annotations\3455.png.json,FaceMasks_JSON\images\3455.png
2101.jpg,,2101.jpg,1.0,0.0,0.0,0.0,0.0,False,0,2101.jpg,556,259,655,407,FaceMasks_JSON\annotations\2101.jpg.json,FaceMasks_JSON\images\2101.jpg
4608.png,,4608.png,1.0,1.0,0.0,0.0,1.0,False,0,4608.png,151,129,499,519,FaceMasks_JSON\annotations\4608.png.json,FaceMasks_JSON\images\4608.png
4931.png,,4931.png,1.0,1.0,3.0,0.0,0.0,False,0,4931.png,133,67,486,407,FaceMasks_JSON\annotations\4931.png.json,FaceMasks_JSON\images\4931.png
4839.png,,4839.png,1.0,1.0,0.0,0.0,1.0,False,0,4839.png,216,69,569,602,FaceMasks_JSON\annotations\4839.png.json,FaceMasks_JSON\images\4839.png
2596.png,,2596.png,1.0,1.0,0.0,0.0,1.0,False,0,2596.png,315,47,433,194,FaceMasks_JSON\annotations\2596.png.json,FaceMasks_JSON\images\2596.png
3328.png,,,1.0,1.0,0.0,0.0,0.0,False,,3328.png,32,8,361,428,FaceMasks_JSON\annotations\3328.png.json,FaceMasks_JSON\images\3328.png
3664.png,,,1.0,1.0,0.0,0.0,0.0,False,,3664.png,153,12,515,462,FaceMasks_JSON\annotations\3664.png.json,FaceMasks_JSON\images\3664.png
6208.jpg,,6208.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6208.jpg,290,43,463,251,FaceMasks_JSON\annotations\6208.jpg.json,FaceMasks_JSON\images\6208.jpg
4692.png,,4692.png,1.0,1.0,0.0,0.0,0.0,False,0,4692.png,170,50,542,546,FaceMasks_JSON\annotations\4692.png.json,FaceMasks_JSON\images\4692.png
4382.png,,4382.png,1.0,1.0,3.0,0.0,0.0,False,0,4382.png,191,248,278,357,FaceMasks_JSON\annotations\4382.png.json,FaceMasks_JSON\images\4382.png
4281.png,,4281.png,1.0,0.0,0.0,0.0,0.0,False,0,4281.png,60,30,396,491,FaceMasks_JSON\annotations\4281.png.json,FaceMasks_JSON\images\4281.png
4401.png,,,1.0,1.0,3.0,1.0,0.0,False,,4401.png,247,164,290,208,FaceMasks_JSON\annotations\4401.png.json,FaceMasks_JSON\images\4401.png
4272.png,,,1.0,1.0,3.0,1.0,0.0,False,,4272.png,356,72,485,233,FaceMasks_JSON\annotations\4272.png.json,FaceMasks_JSON\images\4272.png
4513.png,,,1.0,1.0,0.0,0.0,1.0,False,,4513.png,322,181,426,351,FaceMasks_JSON\annotations\4513.png.json,FaceMasks_JSON\images\4513.png
5464.jpg,,,1.0,1.0,0.0,0.0,1.0,False,,5464.jpg,527,2,1303,911,FaceMasks_JSON\annotations\5464.jpg.json,FaceMasks_JSON\images\5464.jpg
4227.png,,,1.0,1.0,0.0,0.0,0.0,False,,4227.png,284,0,706,527,FaceMasks_JSON\annotations\4227.png.json,FaceMasks_JSON\images\4227.png
4982.png,,,1.0,1.0,0.0,0.0,1.0,False,,4982.png,213,86,363,290,FaceMasks_JSON\annotations\4982.png.json,FaceMasks_JSON\images\4982.png
3439.png,,3439.png,1.0,1.0,3.0,0.0,0.0,False,0,3439.png,203,6,645,436,FaceMasks_JSON\annotations\3439.png.json,FaceMasks_JSON\images\3439.png
2842.png,,2842.png,1.0,1.0,0.0,0.0,1.0,False,0,2842.png,86,0,519,443,FaceMasks_JSON\annotations\2842.png.json,FaceMasks_JSON\images\2842.png
5212.jpg,,5212.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5212.jpg,1657,3208,2015,3625,FaceMasks_JSON\annotations\5212.jpg.json,FaceMasks_JSON\images\5212.jpg
5206.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5206.jpg,3466,674,4738,1946,FaceMasks_JSON\annotations\5206.jpg.json,FaceMasks_JSON\images\5206.jpg
3385.png,,3385.png,1.0,1.0,0.0,0.0,0.0,False,0,3385.png,163,26,480,458,FaceMasks_JSON\annotations\3385.png.json,FaceMasks_JSON\images\3385.png
3552.png,,,1.0,1.0,0.0,0.0,1.0,False,,3552.png,304,2,567,338,FaceMasks_JSON\annotations\3552.png.json,FaceMasks_JSON\images\3552.png
2441.png,,2441.png,1.0,1.0,3.0,0.0,0.0,False,0,2441.png,145,237,229,321,FaceMasks_JSON\annotations\2441.png.json,FaceMasks_JSON\images\2441.png
4146.png,,4146.png,1.0,1.0,3.0,0.0,1.0,False,0,4146.png,81,68,543,514,FaceMasks_JSON\annotations\4146.png.json,FaceMasks_JSON\images\4146.png
2321.png,,2321.png,1.0,1.0,0.0,0.0,1.0,False,0,2321.png,83,9,396,387,FaceMasks_JSON\annotations\2321.png.json,FaceMasks_JSON\images\2321.png
1977.jpg,,1977.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1977.jpg,470,113,884,572,FaceMasks_JSON\annotations\1977.jpg.json,FaceMasks_JSON\images\1977.jpg
6389.jpg,,6389.jpg,1.0,1.0,3.0,0.0,0.0,False,0,6389.jpg,585,47,1458,661,FaceMasks_JSON\annotations\6389.jpg.json,FaceMasks_JSON\images\6389.jpg
4420.png,,4420.png,1.0,1.0,3.0,0.0,0.0,False,0,4420.png,429,6,715,374,FaceMasks_JSON\annotations\4420.png.json,FaceMasks_JSON\images\4420.png
4793.png,,4793.png,1.0,0.0,0.0,0.0,0.0,False,0,4793.png,78,9,347,334,FaceMasks_JSON\annotations\4793.png.json,FaceMasks_JSON\images\4793.png
3230.png,,,1.0,1.0,3.0,1.0,0.0,False,,3230.png,247,0,670,395,FaceMasks_JSON\annotations\3230.png.json,FaceMasks_JSON\images\3230.png
3827.png,,3827.png,1.0,1.0,0.0,0.0,1.0,False,0,3827.png,271,154,609,550,FaceMasks_JSON\annotations\3827.png.json,FaceMasks_JSON\images\3827.png
2465.png,,2465.png,1.0,1.0,0.0,0.0,0.0,False,0,2465.png,32,9,450,596,FaceMasks_JSON\annotations\2465.png.json,FaceMasks_JSON\images\2465.png
4309.png,,4309.png,1.0,1.0,3.0,0.0,0.0,False,0,4309.png,30,4,484,482,FaceMasks_JSON\annotations\4309.png.json,FaceMasks_JSON\images\4309.png
2166.png,,,1.0,1.0,0.0,1.0,0.0,False,,2166.png,256,123,419,315,FaceMasks_JSON\annotations\2166.png.json,FaceMasks_JSON\images\2166.png
2916.png,,2916.png,1.0,1.0,0.0,1.0,0.0,False,0,2916.png,181,6,403,240,FaceMasks_JSON\annotations\2916.png.json,FaceMasks_JSON\images\2916.png
5681.jpg,,5681.jpg,1.0,0.0,0.0,1.0,1.0,False,0,5681.jpg,456,87,616,297,FaceMasks_JSON\annotations\5681.jpg.json,FaceMasks_JSON\images\5681.jpg
3850.png,,,1.0,1.0,3.0,0.0,0.0,False,,3850.png,182,124,525,521,FaceMasks_JSON\annotations\3850.png.json,FaceMasks_JSON\images\3850.png
2559.png,,2559.png,1.0,1.0,0.0,0.0,1.0,False,0,2559.png,190,8,298,155,FaceMasks_JSON\annotations\2559.png.json,FaceMasks_JSON\images\2559.png
5005.jpg,,,1.0,1.0,0.0,1.0,1.0,False,,5005.jpg,103,100,571,685,FaceMasks_JSON\annotations\5005.jpg.json,FaceMasks_JSON\images\5005.jpg
3540.png,,3540.png,1.0,1.0,0.0,0.0,0.0,False,0,3540.png,93,0,620,601,FaceMasks_JSON\annotations\3540.png.json,FaceMasks_JSON\images\3540.png
4180.png,,4180.png,1.0,0.0,0.0,1.0,0.0,False,0,4180.png,132,3,404,333,FaceMasks_JSON\annotations\4180.png.json,FaceMasks_JSON\images\4180.png
4589.png,,4589.png,1.0,1.0,3.0,0.0,0.0,False,0,4589.png,65,9,506,579,FaceMasks_JSON\annotations\4589.png.json,FaceMasks_JSON\images\4589.png
3450.png,,3450.png,1.0,1.0,0.0,0.0,1.0,False,0,3450.png,114,26,495,583,FaceMasks_JSON\annotations\3450.png.json,FaceMasks_JSON\images\3450.png
3167.png,,,1.0,1.0,0.0,0.0,1.0,False,,3167.png,91,13,421,348,FaceMasks_JSON\annotations\3167.png.json,FaceMasks_JSON\images\3167.png
2043.jpg,,2043.jpg,1.0,1.0,0.0,1.0,1.0,False,0,2043.jpg,541,187,680,333,FaceMasks_JSON\annotations\2043.jpg.json,FaceMasks_JSON\images\2043.jpg
3919.png,,3919.png,1.0,1.0,0.0,0.0,0.0,False,0,3919.png,172,4,587,588,FaceMasks_JSON\annotations\3919.png.json,FaceMasks_JSON\images\3919.png
4229.png,,4229.png,1.0,1.0,3.0,0.0,0.0,False,0,4229.png,91,0,345,377,FaceMasks_JSON\annotations\4229.png.json,FaceMasks_JSON\images\4229.png
3488.png,,,1.0,1.0,4.0,1.0,0.0,False,,3488.png,24,12,402,476,FaceMasks_JSON\annotations\3488.png.json,FaceMasks_JSON\images\3488.png
4836.png,,4836.png,1.0,1.0,3.0,0.0,1.0,False,0,4836.png,658,9,1144,660,FaceMasks_JSON\annotations\4836.png.json,FaceMasks_JSON\images\4836.png
5856.jpg,,5856.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5856.jpg,17,107,147,270,FaceMasks_JSON\annotations\5856.jpg.json,FaceMasks_JSON\images\5856.jpg
3322.png,,,1.0,1.0,0.0,0.0,0.0,False,,3322.png,189,6,504,434,FaceMasks_JSON\annotations\3322.png.json,FaceMasks_JSON\images\3322.png
2474.png,,,1.0,1.0,3.0,0.0,1.0,False,,2474.png,147,171,446,513,FaceMasks_JSON\annotations\2474.png.json,FaceMasks_JSON\images\2474.png
5167.jpg,,5167.jpg,1.0,1.0,3.0,0.0,0.0,False,0,5167.jpg,393,126,674,420,FaceMasks_JSON\annotations\5167.jpg.json,FaceMasks_JSON\images\5167.jpg
5208.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5208.jpg,1937,577,3203,2141,FaceMasks_JSON\annotations\5208.jpg.json,FaceMasks_JSON\images\5208.jpg
5247.jpg,,5247.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5247.jpg,356,54,544,315,FaceMasks_JSON\annotations\5247.jpg.json,FaceMasks_JSON\images\5247.jpg
3724.png,,3724.png,1.0,1.0,0.0,0.0,0.0,False,0,3724.png,311,236,378,324,FaceMasks_JSON\annotations\3724.png.json,FaceMasks_JSON\images\3724.png
2393.png,,2393.png,1.0,1.0,0.0,0.0,0.0,False,0,2393.png,119,14,486,514,FaceMasks_JSON\annotations\2393.png.json,FaceMasks_JSON\images\2393.png
3949.png,,,1.0,1.0,3.0,1.0,0.0,False,,3949.png,192,3,644,604,FaceMasks_JSON\annotations\3949.png.json,FaceMasks_JSON\images\3949.png
4661.png,,4661.png,1.0,1.0,0.0,0.0,0.0,False,0,4661.png,228,67,305,169,FaceMasks_JSON\annotations\4661.png.json,FaceMasks_JSON\images\4661.png
4521.png,,,1.0,1.0,3.0,1.0,1.0,False,,4521.png,321,139,402,231,FaceMasks_JSON\annotations\4521.png.json,FaceMasks_JSON\images\4521.png
4720.png,,4720.png,1.0,1.0,0.0,0.0,0.0,False,0,4720.png,402,97,520,237,FaceMasks_JSON\annotations\4720.png.json,FaceMasks_JSON\images\4720.png
5787.jpg,,5787.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5787.jpg,544,41,861,455,FaceMasks_JSON\annotations\5787.jpg.json,FaceMasks_JSON\images\5787.jpg
2939.png,,2939.png,1.0,1.0,0.0,0.0,1.0,False,0,2939.png,192,1,318,197,FaceMasks_JSON\annotations\2939.png.json,FaceMasks_JSON\images\2939.png
1965.jpg,,1965.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1965.jpg,233,278,1338,1508,FaceMasks_JSON\annotations\1965.jpg.json,FaceMasks_JSON\images\1965.jpg
5626.png,,,1.0,1.0,3.0,1.0,0.0,False,,5626.png,233,165,402,291,FaceMasks_JSON\annotations\5626.png.json,FaceMasks_JSON\images\5626.png
2475.png,,2475.png,1.0,1.0,0.0,0.0,1.0,False,0,2475.png,167,1,520,540,FaceMasks_JSON\annotations\2475.png.json,FaceMasks_JSON\images\2475.png
4029.png,,,1.0,1.0,3.0,0.0,0.0,False,,4029.png,132,45,488,551,FaceMasks_JSON\annotations\4029.png.json,FaceMasks_JSON\images\4029.png
2483.png,,,1.0,1.0,0.0,0.0,0.0,False,,2483.png,0,1,298,506,FaceMasks_JSON\annotations\2483.png.json,FaceMasks_JSON\images\2483.png
2861.png,,2861.png,1.0,1.0,3.0,1.0,1.0,False,0,2861.png,193,3,562,517,FaceMasks_JSON\annotations\2861.png.json,FaceMasks_JSON\images\2861.png
5457.jpeg,,5457.jpeg,1.0,0.0,3.0,0.0,1.0,False,0,5457.jpeg,184,87,377,288,FaceMasks_JSON\annotations\5457.jpeg.json,FaceMasks_JSON\images\5457.jpeg
4564.png,,,1.0,1.0,3.0,1.0,1.0,False,,4564.png,456,82,587,244,FaceMasks_JSON\annotations\4564.png.json,FaceMasks_JSON\images\4564.png
3066.png,,3066.png,1.0,1.0,3.0,0.0,0.0,False,0,3066.png,234,6,433,169,FaceMasks_JSON\annotations\3066.png.json,FaceMasks_JSON\images\3066.png
2085.jpg,,,1.0,1.0,3.0,1.0,1.0,False,,2085.jpg,578,98,1006,582,FaceMasks_JSON\annotations\2085.jpg.json,FaceMasks_JSON\images\2085.jpg
5100.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5100.jpg,280,131,728,715,FaceMasks_JSON\annotations\5100.jpg.json,FaceMasks_JSON\images\5100.jpg
1962.png,,1962.png,1.0,1.0,3.0,0.0,0.0,False,0,1962.png,127,102,455,530,FaceMasks_JSON\annotations\1962.png.json,FaceMasks_JSON\images\1962.png
5463.jpg,,5463.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5463.jpg,584,462,1279,997,FaceMasks_JSON\annotations\5463.jpg.json,FaceMasks_JSON\images\5463.jpg
1880.jpg,,1880.jpg,1.0,1.0,0.0,0.0,1.0,False,0,1880.jpg,1559,124,4342,3301,FaceMasks_JSON\annotations\1880.jpg.json,FaceMasks_JSON\images\1880.jpg
4346.png,,4346.png,1.0,1.0,0.0,0.0,1.0,False,0,4346.png,49,13,476,600,FaceMasks_JSON\annotations\4346.png.json,FaceMasks_JSON\images\4346.png
5733.jpg,,,1.0,1.0,4.0,1.0,0.0,False,,5733.jpg,461,81,643,338,FaceMasks_JSON\annotations\5733.jpg.json,FaceMasks_JSON\images\5733.jpg
6193.jpg,,6193.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6193.jpg,786,154,1092,586,FaceMasks_JSON\annotations\6193.jpg.json,FaceMasks_JSON\images\6193.jpg
5563.jpg,,5563.jpg,1.0,0.0,3.0,0.0,0.0,False,0,5563.jpg,142,65,384,355,FaceMasks_JSON\annotations\5563.jpg.json,FaceMasks_JSON\images\5563.jpg
2099.jpg,,2099.jpg,1.0,1.0,3.0,0.0,0.0,False,0,2099.jpg,639,151,892,469,FaceMasks_JSON\annotations\2099.jpg.json,FaceMasks_JSON\images\2099.jpg
3514.png,,3514.png,1.0,1.0,0.0,0.0,1.0,False,0,3514.png,171,103,381,306,FaceMasks_JSON\annotations\3514.png.json,FaceMasks_JSON\images\3514.png
3245.png,,,1.0,1.0,3.0,1.0,1.0,False,,3245.png,133,2,628,427,FaceMasks_JSON\annotations\3245.png.json,FaceMasks_JSON\images\3245.png
5848.jpg,,5848.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5848.jpg,299,115,563,425,FaceMasks_JSON\annotations\5848.jpg.json,FaceMasks_JSON\images\5848.jpg
4581.png,,,1.0,1.0,3.0,1.0,0.0,False,,4581.png,158,17,529,515,FaceMasks_JSON\annotations\4581.png.json,FaceMasks_JSON\images\4581.png
3536.png,,,1.0,1.0,4.0,1.0,0.0,False,,3536.png,193,3,468,329,FaceMasks_JSON\annotations\3536.png.json,FaceMasks_JSON\images\3536.png
3833.png,,3833.png,1.0,1.0,4.0,1.0,0.0,False,changed hispanic,3833.png,399,3,828,476,FaceMasks_JSON\annotations\3833.png.json,FaceMasks_JSON\images\3833.png
