Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
4156.png,,,1.0,1.0,0.0,0.0,0.0,False,,4156.png,87,14,367,460,FaceMasks_JSON\annotations\4156.png.json,FaceMasks_JSON\images\4156.png
4572.png,,4572.png,1.0,1.0,3.0,0.0,0.0,False,0,4572.png,204,11,694,402,FaceMasks_JSON\annotations\4572.png.json,FaceMasks_JSON\images\4572.png
6040.jpg,,6040.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6040.jpg,389,43,538,167,FaceMasks_JSON\annotations\6040.jpg.json,FaceMasks_JSON\images\6040.jpg
2564.png,,2564.png,1.0,1.0,0.0,0.0,0.0,False,0,2564.png,298,132,439,312,FaceMasks_JSON\annotations\2564.png.json,FaceMasks_JSON\images\2564.png
4525.png,,,1.0,1.0,3.0,1.0,1.0,False,,4525.png,372,16,502,180,FaceMasks_JSON\annotations\4525.png.json,FaceMasks_JSON\images\4525.png
4358.png,,4358.png,1.0,1.0,3.0,0.0,1.0,False,0,4358.png,374,44,510,215,FaceMasks_JSON\annotations\4358.png.json,FaceMasks_JSON\images\4358.png
5075.png,,,1.0,1.0,3.0,1.0,0.0,False,,5075.png,305,186,397,263,FaceMasks_JSON\annotations\5075.png.json,FaceMasks_JSON\images\5075.png
6037.jpg,,6037.jpg,1.0,0.0,2.0,1.0,1.0,False,0,6037.jpg,413,12,530,181,FaceMasks_JSON\annotations\6037.jpg.json,FaceMasks_JSON\images\6037.jpg
3767.png,,,1.0,1.0,4.0,1.0,1.0,False,,3767.png,315,131,392,245,FaceMasks_JSON\annotations\3767.png.json,FaceMasks_JSON\images\3767.png
3541.png,,,1.0,1.0,0.0,0.0,0.0,False,,3541.png,152,5,511,514,FaceMasks_JSON\annotations\3541.png.json,FaceMasks_JSON\images\3541.png
5626.png,,,1.0,1.0,3.0,1.0,0.0,False,,5626.png,233,165,402,291,FaceMasks_JSON\annotations\5626.png.json,FaceMasks_JSON\images\5626.png
1857.jpg,,1857.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1857.jpg,318,27,540,345,FaceMasks_JSON\annotations\1857.jpg.json,FaceMasks_JSON\images\1857.jpg
5234.jpg,,5234.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5234.jpg,128,137,580,777,FaceMasks_JSON\annotations\5234.jpg.json,FaceMasks_JSON\images\5234.jpg
5631.jpg,,5631.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5631.jpg,97,92,828,1045,FaceMasks_JSON\annotations\5631.jpg.json,FaceMasks_JSON\images\5631.jpg
4414.png,,,1.0,1.0,0.0,0.0,1.0,False,,4414.png,89,17,456,569,FaceMasks_JSON\annotations\4414.png.json,FaceMasks_JSON\images\4414.png
5323.jpg,,5323.jpg,1.0,1.0,0.0,0.0,1.0,False,0,5323.jpg,525,254,603,343,FaceMasks_JSON\annotations\5323.jpg.json,FaceMasks_JSON\images\5323.jpg
4333.png,,,1.0,1.0,0.0,0.0,0.0,False,,4333.png,144,9,512,510,FaceMasks_JSON\annotations\4333.png.json,FaceMasks_JSON\images\4333.png
2368.png,,2368.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,2368.png,239,146,349,301,FaceMasks_JSON\annotations\2368.png.json,FaceMasks_JSON\images\2368.png
4009.png,,,1.0,1.0,0.0,0.0,1.0,False,,4009.png,97,0,543,585,FaceMasks_JSON\annotations\4009.png.json,FaceMasks_JSON\images\4009.png
4925.png,,,1.0,1.0,3.0,1.0,1.0,False,,4925.png,192,10,476,424,FaceMasks_JSON\annotations\4925.png.json,FaceMasks_JSON\images\4925.png
1803.jpg,,1803.jpg,1.0,1.0,3.0,0.0,1.0,False,0,1803.jpg,126,75,303,333,FaceMasks_JSON\annotations\1803.jpg.json,FaceMasks_JSON\images\1803.jpg
3663.png,,3663.png,1.0,1.0,0.0,0.0,1.0,False,0,3663.png,58,53,270,346,FaceMasks_JSON\annotations\3663.png.json,FaceMasks_JSON\images\3663.png
5941.jpg,,5941.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5941.jpg,445,23,643,256,FaceMasks_JSON\annotations\5941.jpg.json,FaceMasks_JSON\images\5941.jpg
23_0_2_20170116172805150.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172805150.jpg,540,43,1018,446,faces_only\subset\23_0_2_20170116172805150.xml,faces_only\subset\asian\male\23_0_2_20170116172805150.jpg
2752.png,,2752.png,1.0,1.0,0.0,0.0,1.0,False,0,2752.png,128,39,273,228,FaceMasks_JSON\annotations\2752.png.json,FaceMasks_JSON\images\2752.png
4329.png,,,1.0,1.0,3.0,0.0,1.0,False,,4329.png,444,0,783,455,FaceMasks_JSON\annotations\4329.png.json,FaceMasks_JSON\images\4329.png
1965.jpg,,1965.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1965.jpg,233,278,1338,1508,FaceMasks_JSON\annotations\1965.jpg.json,FaceMasks_JSON\images\1965.jpg
4846.png,,4846.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,4846.png,254,145,412,371,FaceMasks_JSON\annotations\4846.png.json,FaceMasks_JSON\images\4846.png
2263.png,,,1.0,1.0,0.0,0.0,1.0,False,,2263.png,69,15,344,448,FaceMasks_JSON\annotations\2263.png.json,FaceMasks_JSON\images\2263.png
2929.png,,,1.0,1.0,2.0,2.0,1.0,False,,2929.png,311,34,388,148,FaceMasks_JSON\annotations\2929.png.json,FaceMasks_JSON\images\2929.png
3062.png,,3062.png,1.0,1.0,3.0,1.0,0.0,False,uncertain,3062.png,199,291,255,376,FaceMasks_JSON\annotations\3062.png.json,FaceMasks_JSON\images\3062.png
3219.png,,,1.0,1.0,0.0,0.0,0.0,False,,3219.png,340,6,656,423,FaceMasks_JSON\annotations\3219.png.json,FaceMasks_JSON\images\3219.png
4573.png,,,1.0,1.0,0.0,0.0,1.0,False,,4573.png,313,6,578,320,FaceMasks_JSON\annotations\4573.png.json,FaceMasks_JSON\images\4573.png
3207.png,,,1.0,1.0,0.0,0.0,1.0,False,,3207.png,3,3,720,604,FaceMasks_JSON\annotations\3207.png.json,FaceMasks_JSON\images\3207.png
2778.png,,,1.0,1.0,0.0,0.0,1.0,False,,2778.png,82,1,437,499,FaceMasks_JSON\annotations\2778.png.json,FaceMasks_JSON\images\2778.png
4559.png,,4559.png,1.0,1.0,3.0,1.0,0.0,False,0,4559.png,163,8,658,428,FaceMasks_JSON\annotations\4559.png.json,FaceMasks_JSON\images\4559.png
5713.jpg,,5713.jpg,1.0,1.0,2.0,2.0,0.0,False,0,5713.jpg,376,319,637,534,FaceMasks_JSON\annotations\5713.jpg.json,FaceMasks_JSON\images\5713.jpg
4431.png,,,1.0,1.0,0.0,0.0,1.0,False,,4431.png,13,8,520,617,FaceMasks_JSON\annotations\4431.png.json,FaceMasks_JSON\images\4431.png
5243.jpg,,5243.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5243.jpg,746,182,3084,2662,FaceMasks_JSON\annotations\5243.jpg.json,FaceMasks_JSON\images\5243.jpg
2435.png,,2435.png,1.0,1.0,0.0,0.0,1.0,False,0,2435.png,172,94,373,279,FaceMasks_JSON\annotations\2435.png.json,FaceMasks_JSON\images\2435.png
4113.png,,4113.png,1.0,1.0,0.0,0.0,0.0,False,changed hispanic + color,4113.png,409,59,564,287,FaceMasks_JSON\annotations\4113.png.json,FaceMasks_JSON\images\4113.png
3036.png,,3036.png,1.0,1.0,0.0,0.0,1.0,False,0,3036.png,241,54,388,253,FaceMasks_JSON\annotations\3036.png.json,FaceMasks_JSON\images\3036.png
3371.png,,3371.png,1.0,1.0,0.0,0.0,0.0,False,0,3371.png,438,206,506,285,FaceMasks_JSON\annotations\3371.png.json,FaceMasks_JSON\images\3371.png
3686.png,,,1.0,1.0,0.0,1.0,1.0,False,,3686.png,245,41,315,136,FaceMasks_JSON\annotations\3686.png.json,FaceMasks_JSON\images\3686.png
3133.png,,3133.png,1.0,1.0,0.0,0.0,0.0,False,0,3133.png,72,62,216,242,FaceMasks_JSON\annotations\3133.png.json,FaceMasks_JSON\images\3133.png
4562.png,,,1.0,1.0,0.0,0.0,0.0,False,,4562.png,221,27,509,453,FaceMasks_JSON\annotations\4562.png.json,FaceMasks_JSON\images\4562.png
4541.png,,,1.0,1.0,0.0,0.0,0.0,False,,4541.png,89,10,495,496,FaceMasks_JSON\annotations\4541.png.json,FaceMasks_JSON\images\4541.png
4967.png,,4967.png,1.0,0.0,3.0,0.0,1.0,False,0,4967.png,301,9,471,258,FaceMasks_JSON\annotations\4967.png.json,FaceMasks_JSON\images\4967.png
4819.png,,,1.0,1.0,0.0,0.0,0.0,False,,4819.png,580,7,771,250,FaceMasks_JSON\annotations\4819.png.json,FaceMasks_JSON\images\4819.png
3821.png,,,1.0,1.0,2.0,2.0,1.0,False,,3821.png,343,109,479,238,FaceMasks_JSON\annotations\3821.png.json,FaceMasks_JSON\images\3821.png
2634.png,,2634.png,1.0,1.0,4.0,1.0,0.0,False,uncertain,2634.png,267,6,406,147,FaceMasks_JSON\annotations\2634.png.json,FaceMasks_JSON\images\2634.png
5356.jpg,,5356.jpg,1.0,1.0,3.0,0.0,0.0,False,0,5356.jpg,907,321,1095,506,FaceMasks_JSON\annotations\5356.jpg.json,FaceMasks_JSON\images\5356.jpg
5381.jpg,,5381.jpg,1.0,0.0,3.0,1.0,0.0,False,0,5381.jpg,72,110,380,517,FaceMasks_JSON\annotations\5381.jpg.json,FaceMasks_JSON\images\5381.jpg
2175.png,,2175.png,1.0,1.0,3.0,0.0,1.0,False,0,2175.png,255,17,601,485,FaceMasks_JSON\annotations\2175.png.json,FaceMasks_JSON\images\2175.png
2983.png,,2983.png,1.0,1.0,2.0,1.0,0.0,False,0,2983.png,226,3,698,484,FaceMasks_JSON\annotations\2983.png.json,FaceMasks_JSON\images\2983.png
5252.jpg,,5252.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5252.jpg,731,0,1547,947,FaceMasks_JSON\annotations\5252.jpg.json,FaceMasks_JSON\images\5252.jpg
3428.png,,,1.0,1.0,0.0,0.0,1.0,False,,3428.png,29,187,324,572,FaceMasks_JSON\annotations\3428.png.json,FaceMasks_JSON\images\3428.png
4602.png,,,1.0,1.0,3.0,1.0,0.0,False,,4602.png,319,100,448,296,FaceMasks_JSON\annotations\4602.png.json,FaceMasks_JSON\images\4602.png
2974.png,,2974.png,1.0,1.0,3.0,0.0,0.0,False,0,2974.png,190,5,668,574,FaceMasks_JSON\annotations\2974.png.json,FaceMasks_JSON\images\2974.png
3486.png,,3486.png,1.0,1.0,0.0,0.0,0.0,False,0,3486.png,173,0,540,402,FaceMasks_JSON\annotations\3486.png.json,FaceMasks_JSON\images\3486.png
4799.png,,4799.png,1.0,1.0,0.0,0.0,0.0,False,0,4799.png,85,71,347,397,FaceMasks_JSON\annotations\4799.png.json,FaceMasks_JSON\images\4799.png
3491.png,,,1.0,1.0,0.0,0.0,0.0,False,,3491.png,162,4,483,428,FaceMasks_JSON\annotations\3491.png.json,FaceMasks_JSON\images\3491.png
3804.png,,,1.0,1.0,0.0,0.0,1.0,False,,3804.png,126,242,409,625,FaceMasks_JSON\annotations\3804.png.json,FaceMasks_JSON\images\3804.png
3929.png,,,1.0,1.0,3.0,1.0,0.0,False,,3929.png,412,3,1091,712,FaceMasks_JSON\annotations\3929.png.json,FaceMasks_JSON\images\3929.png
3224.png,,,1.0,1.0,0.0,0.0,1.0,False,,3224.png,332,4,639,408,FaceMasks_JSON\annotations\3224.png.json,FaceMasks_JSON\images\3224.png
20_1_3_20170119153750257.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153750257.jpg,105,137,282,361,faces_only\subset\20_1_3_20170119153750257.xml,faces_only\subset\indian\female\20_1_3_20170119153750257.jpg
2400.png,,2400.png,1.0,1.0,0.0,1.0,0.0,False,0,2400.png,302,37,416,221,FaceMasks_JSON\annotations\2400.png.json,FaceMasks_JSON\images\2400.png
3533.png,,3533.png,1.0,1.0,3.0,0.0,0.0,False,0,3533.png,111,0,357,274,FaceMasks_JSON\annotations\3533.png.json,FaceMasks_JSON\images\3533.png
5876.jpg,,5876.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5876.jpg,18,4,716,624,FaceMasks_JSON\annotations\5876.jpg.json,FaceMasks_JSON\images\5876.jpg
2580.png,,2580.png,1.0,1.0,3.0,0.0,1.0,False,0,2580.png,142,19,288,194,FaceMasks_JSON\annotations\2580.png.json,FaceMasks_JSON\images\2580.png
2621.png,,2621.png,1.0,1.0,0.0,0.0,1.0,False,0,2621.png,402,50,499,143,FaceMasks_JSON\annotations\2621.png.json,FaceMasks_JSON\images\2621.png
2172.png,,,1.0,1.0,0.0,0.0,0.0,False,,2172.png,157,1,592,505,FaceMasks_JSON\annotations\2172.png.json,FaceMasks_JSON\images\2172.png
4908.png,,,1.0,1.0,0.0,0.0,1.0,False,,4908.png,417,22,599,243,FaceMasks_JSON\annotations\4908.png.json,FaceMasks_JSON\images\4908.png
5610.jpg,,5610.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5610.jpg,480,24,823,500,FaceMasks_JSON\annotations\5610.jpg.json,FaceMasks_JSON\images\5610.jpg
2750.png,,,1.0,1.0,0.0,0.0,1.0,False,,2750.png,457,212,489,253,FaceMasks_JSON\annotations\2750.png.json,FaceMasks_JSON\images\2750.png
3215.png,,,1.0,1.0,0.0,0.0,0.0,False,,3215.png,191,4,395,270,FaceMasks_JSON\annotations\3215.png.json,FaceMasks_JSON\images\3215.png
1841.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,1841.jpg,107,96,319,323,FaceMasks_JSON\annotations\1841.jpg.json,FaceMasks_JSON\images\1841.jpg
2585.png,,,1.0,1.0,3.0,0.0,0.0,False,,2585.png,191,28,281,151,FaceMasks_JSON\annotations\2585.png.json,FaceMasks_JSON\images\2585.png
6383.jpg,,6383.jpg,1.0,0.0,2.0,2.0,1.0,False,0,6383.jpg,830,263,1178,785,FaceMasks_JSON\annotations\6383.jpg.json,FaceMasks_JSON\images\6383.jpg
2604.png,,2604.png,1.0,1.0,3.0,1.0,0.0,False,0,2604.png,390,205,554,353,FaceMasks_JSON\annotations\2604.png.json,FaceMasks_JSON\images\2604.png
3226.png,,3226.png,1.0,1.0,0.0,0.0,0.0,False,0,3226.png,102,33,515,597,FaceMasks_JSON\annotations\3226.png.json,FaceMasks_JSON\images\3226.png
2398.png,,2398.png,1.0,1.0,0.0,1.0,1.0,False,0,2398.png,107,46,424,424,FaceMasks_JSON\annotations\2398.png.json,FaceMasks_JSON\images\2398.png
2796.png,,,1.0,1.0,0.0,0.0,1.0,False,,2796.png,237,30,363,210,FaceMasks_JSON\annotations\2796.png.json,FaceMasks_JSON\images\2796.png
25_0_3_20170117134725751.jpg,,,1.0,0.0,4.0,0.0,1.0,False,custom labelled,25_0_3_20170117134725751.jpg,66,80,456,595,faces_only\subset\25_0_3_20170117134725751.xml,faces_only\subset\indian\male\25_0_3_20170117134725751.jpg
3274.png,,,1.0,1.0,0.0,1.0,0.0,False,,3274.png,166,2,545,484,FaceMasks_JSON\annotations\3274.png.json,FaceMasks_JSON\images\3274.png
5197.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5197.jpg,1956,2996,2858,4123,FaceMasks_JSON\annotations\5197.jpg.json,FaceMasks_JSON\images\5197.jpg
6004.jpg,,6004.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6004.jpg,547,180,613,263,FaceMasks_JSON\annotations\6004.jpg.json,FaceMasks_JSON\images\6004.jpg
2372.png,,2372.png,1.0,1.0,3.0,0.0,0.0,False,0,2372.png,287,71,342,145,FaceMasks_JSON\annotations\2372.png.json,FaceMasks_JSON\images\2372.png
3995.png,,,1.0,1.0,0.0,0.0,0.0,False,,3995.png,299,3,585,403,FaceMasks_JSON\annotations\3995.png.json,FaceMasks_JSON\images\3995.png
4052.png,,,1.0,1.0,3.0,0.0,1.0,False,,4052.png,404,20,665,277,FaceMasks_JSON\annotations\4052.png.json,FaceMasks_JSON\images\4052.png
4720.png,,4720.png,1.0,1.0,0.0,0.0,0.0,False,0,4720.png,402,97,520,237,FaceMasks_JSON\annotations\4720.png.json,FaceMasks_JSON\images\4720.png
5687.jpg,,5687.jpg,1.0,0.0,0.0,1.0,1.0,False,0,5687.jpg,154,101,258,221,FaceMasks_JSON\annotations\5687.jpg.json,FaceMasks_JSON\images\5687.jpg
4534.png,,,1.0,1.0,0.0,1.0,1.0,False,,4534.png,278,3,362,88,FaceMasks_JSON\annotations\4534.png.json,FaceMasks_JSON\images\4534.png
4428.png,,,1.0,1.0,0.0,0.0,1.0,False,,4428.png,367,32,552,290,FaceMasks_JSON\annotations\4428.png.json,FaceMasks_JSON\images\4428.png
3730.png,,3730.png,1.0,1.0,3.0,0.0,0.0,False,0,3730.png,430,6,657,271,FaceMasks_JSON\annotations\3730.png.json,FaceMasks_JSON\images\3730.png
5736.jpg,,,1.0,1.0,4.0,0.0,0.0,False,,5736.jpg,213,132,553,478,FaceMasks_JSON\annotations\5736.jpg.json,FaceMasks_JSON\images\5736.jpg
6403.png,,6403.png,1.0,1.0,0.0,0.0,1.0,False,0,6403.png,665,268,1086,423,FaceMasks_JSON\annotations\6403.png.json,FaceMasks_JSON\images\6403.png
2220.png,,2220.png,1.0,1.0,0.0,0.0,0.0,False,0,2220.png,361,46,476,182,FaceMasks_JSON\annotations\2220.png.json,FaceMasks_JSON\images\2220.png
4619.png,,,1.0,1.0,0.0,0.0,1.0,False,,4619.png,364,71,508,274,FaceMasks_JSON\annotations\4619.png.json,FaceMasks_JSON\images\4619.png
22_0_2_20170116171724301.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,22_0_2_20170116171724301.jpg,102,83,354,340,faces_only\subset\22_0_2_20170116171724301.xml,faces_only\subset\asian\male\22_0_2_20170116171724301.jpg
4542.png,,4542.png,1.0,1.0,3.0,0.0,0.0,False,0,4542.png,397,33,560,221,FaceMasks_JSON\annotations\4542.png.json,FaceMasks_JSON\images\4542.png
2939.png,,2939.png,1.0,1.0,0.0,0.0,1.0,False,0,2939.png,192,1,318,197,FaceMasks_JSON\annotations\2939.png.json,FaceMasks_JSON\images\2939.png
4299.png,,4299.png,1.0,1.0,3.0,0.0,0.0,False,0,4299.png,277,86,365,204,FaceMasks_JSON\annotations\4299.png.json,FaceMasks_JSON\images\4299.png
5136.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5136.jpg,212,17,428,307,FaceMasks_JSON\annotations\5136.jpg.json,FaceMasks_JSON\images\5136.jpg
2337.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,2337.png,51,7,743,661,FaceMasks_JSON\annotations\2337.png.json,FaceMasks_JSON\images\2337.png
2001.jpg,,2001.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2001.jpg,293,137,525,437,FaceMasks_JSON\annotations\2001.jpg.json,FaceMasks_JSON\images\2001.jpg
4049.png,,4049.png,1.0,1.0,4.0,1.0,1.0,False,0,4049.png,439,51,600,261,FaceMasks_JSON\annotations\4049.png.json,FaceMasks_JSON\images\4049.png
2501.png,,,1.0,1.0,3.0,0.0,0.0,False,,2501.png,118,56,198,140,FaceMasks_JSON\annotations\2501.png.json,FaceMasks_JSON\images\2501.png
2961.png,,2961.png,1.0,1.0,2.0,2.0,1.0,False,0,2961.png,318,190,393,280,FaceMasks_JSON\annotations\2961.png.json,FaceMasks_JSON\images\2961.png
20_1_3_20170119153755113.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153755113.jpg,184,57,358,273,faces_only\subset\20_1_3_20170119153755113.xml,faces_only\subset\indian\female\20_1_3_20170119153755113.jpg
4407.png,,4407.png,1.0,1.0,4.0,1.0,0.0,False,0,4407.png,56,6,389,382,FaceMasks_JSON\annotations\4407.png.json,FaceMasks_JSON\images\4407.png
3631.png,,,1.0,1.0,3.0,0.0,0.0,False,,3631.png,100,5,558,548,FaceMasks_JSON\annotations\3631.png.json,FaceMasks_JSON\images\3631.png
5858.jpg,,5858.jpg,1.0,0.0,4.0,2.0,1.0,False,0,5858.jpg,217,110,469,419,FaceMasks_JSON\annotations\5858.jpg.json,FaceMasks_JSON\images\5858.jpg
2190.png,,2190.png,1.0,1.0,0.0,0.0,1.0,False,0,2190.png,319,11,592,310,FaceMasks_JSON\annotations\2190.png.json,FaceMasks_JSON\images\2190.png
2505.png,,2505.png,1.0,1.0,0.0,0.0,0.0,False,0,2505.png,421,199,654,531,FaceMasks_JSON\annotations\2505.png.json,FaceMasks_JSON\images\2505.png
6058.jpg,,6058.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6058.jpg,293,56,919,897,FaceMasks_JSON\annotations\6058.jpg.json,FaceMasks_JSON\images\6058.jpg
2060.jpg,,2060.jpg,1.0,0.0,0.0,0.0,1.0,False,0,2060.jpg,750,67,1254,668,FaceMasks_JSON\annotations\2060.jpg.json,FaceMasks_JSON\images\2060.jpg
2873.png,,2873.png,1.0,1.0,3.0,1.0,0.0,False,0,2873.png,108,238,209,363,FaceMasks_JSON\annotations\2873.png.json,FaceMasks_JSON\images\2873.png
2533.png,,2533.png,1.0,1.0,0.0,1.0,1.0,False,0,2533.png,130,34,541,572,FaceMasks_JSON\annotations\2533.png.json,FaceMasks_JSON\images\2533.png
6145.jpg,,6145.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6145.jpg,250,65,360,208,FaceMasks_JSON\annotations\6145.jpg.json,FaceMasks_JSON\images\6145.jpg
4714.png,,4714.png,1.0,1.0,2.0,2.0,0.0,False,0,4714.png,200,169,299,269,FaceMasks_JSON\annotations\4714.png.json,FaceMasks_JSON\images\4714.png
24_1_2_20170116165003935.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116165003935.jpg,24,154,438,602,faces_only\subset\24_1_2_20170116165003935.xml,faces_only\subset\asian\female\24_1_2_20170116165003935.jpg
4907.png,,4907.png,1.0,1.0,0.0,0.0,1.0,False,0,4907.png,178,112,535,582,FaceMasks_JSON\annotations\4907.png.json,FaceMasks_JSON\images\4907.png
5927.jpg,,5927.jpg,1.0,0.0,2.0,2.0,1.0,False,0,5927.jpg,325,25,561,319,FaceMasks_JSON\annotations\5927.jpg.json,FaceMasks_JSON\images\5927.jpg
4594.png,,,1.0,1.0,2.0,2.0,1.0,False,,4594.png,405,97,499,210,FaceMasks_JSON\annotations\4594.png.json,FaceMasks_JSON\images\4594.png
2432.png,,2432.png,1.0,1.0,0.0,0.0,1.0,False,0,2432.png,108,203,247,333,FaceMasks_JSON\annotations\2432.png.json,FaceMasks_JSON\images\2432.png
2981.png,,2981.png,1.0,1.0,0.0,0.0,0.0,False,0,2981.png,112,39,430,447,FaceMasks_JSON\annotations\2981.png.json,FaceMasks_JSON\images\2981.png
2032.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,2032.jpg,432,99,652,357,FaceMasks_JSON\annotations\2032.jpg.json,FaceMasks_JSON\images\2032.jpg
2321.png,,2321.png,1.0,1.0,0.0,0.0,1.0,False,0,2321.png,83,9,396,387,FaceMasks_JSON\annotations\2321.png.json,FaceMasks_JSON\images\2321.png
20_0_2_20170117135024223.jpg,,,1.0,0.0,3.0,0.0,1.0,False,custom labelled,20_0_2_20170117135024223.jpg,185,75,559,587,faces_only\subset\20_0_2_20170117135024223.xml,faces_only\subset\asian\male\20_0_2_20170117135024223.jpg
3681.png,,,1.0,1.0,2.0,2.0,1.0,False,,3681.png,235,114,489,492,FaceMasks_JSON\annotations\3681.png.json,FaceMasks_JSON\images\3681.png
4227.png,,,1.0,1.0,0.0,0.0,0.0,False,,4227.png,284,0,706,527,FaceMasks_JSON\annotations\4227.png.json,FaceMasks_JSON\images\4227.png
2847.png,,2847.png,1.0,1.0,0.0,0.0,1.0,False,0,2847.png,319,56,648,428,FaceMasks_JSON\annotations\2847.png.json,FaceMasks_JSON\images\2847.png
2320.png,,2320.png,1.0,1.0,2.0,1.0,0.0,False,0,2320.png,180,154,273,264,FaceMasks_JSON\annotations\2320.png.json,FaceMasks_JSON\images\2320.png
5615.jpg,,5615.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5615.jpg,233,284,474,521,FaceMasks_JSON\annotations\5615.jpg.json,FaceMasks_JSON\images\5615.jpg
2028.jpg,,2028.jpg,1.0,1.0,3.0,0.0,1.0,False,0,2028.jpg,300,113,603,493,FaceMasks_JSON\annotations\2028.jpg.json,FaceMasks_JSON\images\2028.jpg
2080.jpg,,2080.jpg,1.0,1.0,0.0,0.0,0.0,False,0,2080.jpg,269,37,452,254,FaceMasks_JSON\annotations\2080.jpg.json,FaceMasks_JSON\images\2080.jpg
3446.png,,,1.0,1.0,0.0,0.0,0.0,False,,3446.png,64,60,381,520,FaceMasks_JSON\annotations\3446.png.json,FaceMasks_JSON\images\3446.png
3798.png,,,1.0,1.0,0.0,1.0,0.0,False,,3798.png,65,2,376,416,FaceMasks_JSON\annotations\3798.png.json,FaceMasks_JSON\images\3798.png
2767.png,,2767.png,1.0,1.0,0.0,0.0,0.0,False,0,2767.png,256,20,543,342,FaceMasks_JSON\annotations\2767.png.json,FaceMasks_JSON\images\2767.png
4920.png,,4920.png,1.0,1.0,3.0,1.0,1.0,False,0,4920.png,37,100,230,318,FaceMasks_JSON\annotations\4920.png.json,FaceMasks_JSON\images\4920.png
5986.jpg,,5986.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5986.jpg,360,197,582,464,FaceMasks_JSON\annotations\5986.jpg.json,FaceMasks_JSON\images\5986.jpg
5154.jpeg,,5154.jpeg,1.0,1.0,0.0,0.0,1.0,False,0,5154.jpeg,603,19,901,471,FaceMasks_JSON\annotations\5154.jpeg.json,FaceMasks_JSON\images\5154.jpeg
2599.png,,2599.png,1.0,1.0,0.0,0.0,0.0,False,0,2599.png,96,7,338,396,FaceMasks_JSON\annotations\2599.png.json,FaceMasks_JSON\images\2599.png
1822.jpg,,1822.jpg,1.0,1.0,4.0,1.0,0.0,False,changed hispanic,1822.jpg,510,2,708,213,FaceMasks_JSON\annotations\1822.jpg.json,FaceMasks_JSON\images\1822.jpg
5690.jpg,,5690.jpg,1.0,0.0,2.0,2.0,0.0,False,0,5690.jpg,329,14,414,117,FaceMasks_JSON\annotations\5690.jpg.json,FaceMasks_JSON\images\5690.jpg
2962.png,,2962.png,1.0,1.0,2.0,1.0,0.0,False,0,2962.png,339,5,459,116,FaceMasks_JSON\annotations\2962.png.json,FaceMasks_JSON\images\2962.png
3629.png,,,1.0,1.0,3.0,0.0,1.0,False,,3629.png,363,197,455,342,FaceMasks_JSON\annotations\3629.png.json,FaceMasks_JSON\images\3629.png
5799.jpg,,5799.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5799.jpg,64,0,539,590,FaceMasks_JSON\annotations\5799.jpg.json,FaceMasks_JSON\images\5799.jpg
4152.png,,,1.0,1.0,0.0,0.0,0.0,False,,4152.png,147,5,523,516,FaceMasks_JSON\annotations\4152.png.json,FaceMasks_JSON\images\4152.png
5524.jpg,,5524.jpg,1.0,0.0,3.0,0.0,1.0,False,0,5524.jpg,156,95,334,345,FaceMasks_JSON\annotations\5524.jpg.json,FaceMasks_JSON\images\5524.jpg
4289.png,,4289.png,1.0,1.0,0.0,0.0,0.0,False,0,4289.png,107,41,471,506,FaceMasks_JSON\annotations\4289.png.json,FaceMasks_JSON\images\4289.png
3102.png,,,1.0,1.0,2.0,2.0,0.0,False,,3102.png,106,343,470,646,FaceMasks_JSON\annotations\3102.png.json,FaceMasks_JSON\images\3102.png
